IL-6_serum_diff,feno_diff,urine_mda_diff,fev1_diff,fev1_ratio_diff,IL-8_sputum_diff,person,season
-0.007821068,0.1715374,2.746127,-2.0575855,0.012126574,-0.018722575,INH001,Non-Winter
-0.8807857,1.5821931,0.9871438,-0.1178507,-0.017584309,-0.041557126,INH001,Winter
-0.54020584,7.8553205,-0.260525,-0.1915434,-0.015644282,-0.41545868,INH002,Non-Winter
1.2231208,11.131645,-1.295724,0.10342572,0.01923849,-0.08019954,INH003,Non-Winter
0.34318924,-32.63669,6.9702716,0.009345824,-0.0407864,-0.10527403,INH003,Winter
-35.799873,1.1889718,0.77278954,0.29518217,-0.10886027,0.18719086,INH005,Non-Winter
2.2610238,4.5954866,0.5450378,-0.15777013,-0.0019137412,-0.0099267475,INH005,Winter
1.0265912,1.6003819,2.4143167,-0.25316975,-0.021678507,0.0054243095,INH006,Non-Winter
-0.4598078,-19.24566,0.9273838,0.013199085,0.058320343,0.65264857,INH007,Non-Winter
-0.42782462,-0.23068821,-0.056315895,-0.12053678,-0.0036297515,0.008409388,INH010,Non-Winter
0.053692363,6.496176,-0.13821077,0.020135753,0.081815615,0.15516132,INH012,Non-Winter
-0.060105816,-26.873558,-0.6960474,0.41141072,0.0233984,-0.12691632,INH012,Winter
-0.19111039,4.8854275,-0.1299381,0.032619685,0.032875896,-0.006580703,INH013,Non-Winter
0.0986228,1.5540527,0.9561891,0.117897384,0.032918975,0.094006844,INH015,Non-Winter
0.7470259,1.8169842,-1.2883236,0.22582784,0.023113392,-0.0018498562,INH020,Non-Winter
-0.088815615,-0.049438752,0.28949866,-0.1824427,-0.027708206,0.020143308,INH023,Winter
0.026144236,-2.5856555,-0.033023607,-0.14639913,-0.003064476,-1.0004485,INH024,Non-Winter
-2.5843961,-0.06044049,3.1650343,0.022607977,0.0014786478,0.0076985992,INH024,Winter
0.015947875,-1.766004,0.6040908,0.2518053,0.011110615,0.040645204,INH025,Non-Winter
-0.37229174,38.78735,-0.77940077,0.18914762,0.023863181,-0.058137193,INH025,Winter
0.12115611,-5.187062,0.6136867,0.22413862,0.010223091,-0.008924659,INH026,Winter
-0.061654877,6.564423,0.16579399,-0.2562497,0.026477568,-1.2324197,INH100,Non-Winter
-0.21629575,15.727968,-2.184568,-0.11029307,0.042510927,0.18683133,INH101,Non-Winter
-0.051516823,-4.7130404,0.78831005,0.057684183,0.024101727,0.0028189626,INH101,Winter
-0.45466805,7.37299,0.8577259,-0.083927356,0.010796543,-0.029926356,INH102,Non-Winter
0.31760806,-6.6264477,0.32447293,-0.12674746,-0.0059346706,0.015297895,INH102,Winter
0.077696316,1.9479853,0.7505281,0.014888991,0.050174203,1.6297952,INH103,Non-Winter
0.16344824,-5.355361,-0.55185604,0.024251224,0.012793865,-1.1731175,INH103,Winter
0.3023185,24.15613,0.35025913,-0.00236764,0.059116725,0.14443043,INH106,Non-Winter
-0.4165932,-5.611783,0.21089977,-0.07061391,0.020415293,-0.026459314,INH106,Winter
-1.0664227,23.625713,-0.834101,0.09450569,0.065842524,0.77876234,INH107,Non-Winter
0.010328516,18.101711,-1.0730257,-0.0010854397,0.0136788115,0.1357586,INH107,Winter
0.04486949,-5.4270153,0.4375934,0.11583737,0.011897333,-0.019590497,INH108,Non-Winter
-0.17784034,-0.9090239,-1.4890747,0.009139169,0.0013878588,0.10923104,INH108,Winter
0.32554406,-6.370227,0.15166113,-0.056999795,0.0055101607,-0.010322653,INH109,Non-Winter
-0.032620758,-3.6519625,1.2715375,0.20681031,0.04717606,0.015014231,INH109,Winter
0.2950673,1.3624144,1.7040433,-0.084473625,0.013394944,-1.5086224,INH110,Non-Winter
-0.3141743,1.2609327,-1.7100874,-0.17111494,-0.04023847,0.03066727,INH110,Winter
0.42757457,0.73285425,0.1360243,-0.13830541,-0.023477972,13.295328,INH111,Winter
0.010352299,-17.165417,1.1699537,-0.18021053,0.011482649,0.18384641,INH112,Non-Winter
-0.21061508,8.298013,-0.4521057,-0.113470934,-0.04203382,-0.07205875,INH112,Winter
-0.33239394,-2.9159522,-0.7058502,-0.15256122,0.029457856,-0.048384115,INH113,Non-Winter
-0.046289887,3.3467746,0.26477152,-0.0135775,-0.023468561,-0.029368043,INH113,Winter
0.39270955,-5.067165,-0.42869174,-0.080044486,0.1559946,0.7122896,INH114,Non-Winter
-0.37579584,0.44701013,0.01430887,0.10414015,-0.030642964,0.0011876002,INH114,Winter
-0.6566369,-0.040884975,-0.45978236,-0.13061322,0.0076320693,0.03182809,INH115,Non-Winter
0.42017382,-7.4385786,-0.1476607,-0.10620003,0.026321381,-0.04047039,INH115,Winter
-0.16537738,-0.033598963,-1.0545427,-0.113326676,-0.012060717,0.0148347,INH120,Non-Winter
-0.78792167,-0.6780041,0.3402334,-0.07775157,-0.008313462,-0.002661556,INH120,Winter
-0.7161878,4.9227276,0.22537729,-0.06142749,0.0458417,0.031630922,INH124,Non-Winter
0.3832221,-1.0754504,-0.5180743,0.14856443,0.027073028,0.103748076,INH126,Winter
-0.35674495,0.06858302,-0.7130118,-0.087713785,-0.035847485,-0.0018015355,INH127,Winter
1.1546408,16.442905,-0.12744026,-0.10547114,0.0090363175,-0.008634448,INH128,Non-Winter
0.35286635,-6.0210223,1.9719641,0.0212851,0.044486918,-0.013856489,INH128,Winter
1.2669419,0.687033,-0.4023977,-0.11912867,-0.013773013,-0.06905951,INH129,Non-Winter
0.37427866,-6.6976647,-0.095237106,-0.09626523,-0.005304929,0.049126636,INH129,Winter
-0.011029869,12.74325,-0.7112265,-0.21464565,-0.01053489,1.5042435,INH135,Non-Winter
0.10161911,-4.5352855,-0.29252505,0.13388237,0.013346389,-0.118239306,INH135,Winter
-0.08693932,-0.013721101,-0.1433821,-0.016300121,-0.0038614161,-0.41440338,INH138,Non-Winter
5.365239,12.607094,-0.047234986,1.935422,0.018854134,0.050436154,INH139,Non-Winter
0.2326463,2.9717236,-0.72952837,0.16345033,-0.02925951,-0.5495487,INH139,Winter
